series_id,horizon,predicted,actual,error,abs_error
br_female_outerwear_53,17,0.010281379023815686,0.0109840916400093,-0.0007027126161936147,0.0007027126161936147
br_female_outerwear_53,18,0.007401727185841225,0.0059929673191458,0.0014087598666954245,0.0014087598666954245
br_female_outerwear_53,19,0.006893114471395461,0.0059853375325454,0.0009077769388500618,0.0009077769388500618
br_female_outerwear_53,20,0.00869855932116584,0.0088304333720255,-0.00013187405085965907,0.00013187405085965907
br_female_outerwear_53,21,0.008481028969881007,0.009680234525226,-0.0011992055553449923,0.0011992055553449923
br_female_outerwear_53,22,0.007296698403178011,0.006664609340087,0.0006320890630910105,0.0006320890630910105
br_female_outerwear_53,23,0.00635978493316568,0.0057604118135306,0.0005993731196350808,0.0005993731196350808
br_female_outerwear_53,24,0.006391531934983872,0.00498613245163,0.0014053994833538724,0.0014053994833538724
br_female_outerwear_53,25,0.0015230690513971159,0.0029749436960959,-0.001451874644698784,0.001451874644698784
br_female_outerwear_53,26,0.0023569944867202408,0.0032804448758774,-0.0009234503891571593,0.0009234503891571593
br_female_outerwear_54,1,0.014017280641062703,0.0129623346114218,0.0010549460296409036,0.0010549460296409036
br_female_outerwear_54,2,0.01663475842451261,0.015825218848208,0.0008095395763046097,0.0008095395763046097
br_female_outerwear_54,3,0.01425075283029845,0.0128551610090398,0.0013955918212586495,0.0013955918212586495
br_female_outerwear_54,4,0.018034535914051204,0.0164244881468393,0.001610047767211905,0.001610047767211905
br_female_outerwear_54,5,0.014597511179955378,0.0132605254393897,0.001336985740565677,0.001336985740565677
br_female_outerwear_54,6,0.019659056063933696,0.0213358132321154,-0.0016767571681817021,0.0016767571681817021
br_female_outerwear_54,7,0.01878518930691851,0.0179710019011292,0.0008141874057893093,0.0008141874057893093
br_female_outerwear_54,8,0.016278631455598568,0.0152160061852732,0.0010626252703253673,0.0010626252703253673
br_female_outerwear_54,9,0.014606793340654374,0.0118679384004205,0.002738854940233874,0.002738854940233874
br_female_outerwear_54,10,0.014876190598567348,0.0160573978774867,-0.0011812072789193512,0.0011812072789193512
br_female_outerwear_54,11,0.013860237648322728,0.0131680193810682,0.0006922182672545272,0.0006922182672545272
br_female_outerwear_54,12,0.016755230697166997,0.015876636364837,0.0008785943323299968,0.0008785943323299968
br_female_outerwear_54,13,0.012381328186239786,0.0125430223770664,-0.0001616941908266136,0.0001616941908266136
br_female_outerwear_54,14,0.0077125152235042104,0.0069857627037361,0.0007267525197681103,0.0007267525197681103
br_female_outerwear_54,15,0.011734333008809515,0.0098370166446437,0.0018973163641658151,0.0018973163641658151
br_female_outerwear_54,16,0.013102304647551778,0.0133389927774834,-0.00023668812993162154,0.00023668812993162154
br_female_outerwear_54,17,0.01420270028230181,0.0153777282960131,-0.0011750280137112889,0.0011750280137112889
br_female_outerwear_54,18,0.008090431422454457,0.0074030772765919,0.0006873541458625575,0.0006873541458625575
br_female_outerwear_54,19,0.008593623846519363,0.0094055304082857,-0.000811906561766336,0.000811906561766336
br_female_outerwear_54,20,0.012020260243835715,0.0115709126943783,0.0004493475494574146,0.0004493475494574146
br_female_outerwear_54,21,0.011191828591704985,0.0108190856458408,0.0003727429458641844,0.0003727429458641844
br_female_outerwear_54,22,0.010549002510076361,0.0097405828816656,0.0008084196284107621,0.0008084196284107621
br_female_outerwear_54,23,0.00776554565708979,0.0073733271213192,0.00039221853577058995,0.00039221853577058995
br_female_outerwear_54,24,0.009263029010541463,0.00866012478441,0.0006029042261314621,0.0006029042261314621
br_female_outerwear_54,25,0.004135817772736089,0.0049582394934932,-0.0008224217207571114,0.0008224217207571114
br_female_outerwear_54,26,0.0029452641640961737,0.0036084893634652,-0.0006632251993690264,0.0006632251993690264
br_female_outerwear_55,1,0.02366598876475611,0.0237115877038203,-4.559893906418838e-05,4.559893906418838e-05
br_female_outerwear_55,2,0.02455338219083386,0.0212125273922788,0.0033408547985550596,0.0033408547985550596
br_female_outerwear_55,3,0.01737256741173401,0.0165763918274461,0.0007961755842879094,0.0007961755842879094
br_female_outerwear_55,4,0.02056382239842538,0.0201116181389869,0.00045220425943847883,0.00045220425943847883
br_female_outerwear_55,5,0.02215552489082629,0.0207867696076921,0.001368755283134189,0.001368755283134189
br_female_outerwear_55,6,0.016535463651755414,0.0144532928346588,0.002082170817096614,0.002082170817096614
br_female_outerwear_55,7,0.025004696916557413,0.0238580542480509,0.0011466426685065138,0.0011466426685065138
br_female_outerwear_55,8,0.019618957517488385,0.0184534543097994,0.0011655032076889858,0.0011655032076889858
br_female_outerwear_55,9,0.015617765407312537,0.0146787659163096,0.0009389994910029374,0.0009389994910029374
br_female_outerwear_55,10,0.009577296524343104,0.0089207765986037,0.0006565199257394048,0.0006565199257394048
br_female_outerwear_55,11,0.013206813052670737,0.012180417927488,0.0010263951251827368,0.0010263951251827368
br_female_outerwear_55,12,0.018448295025815603,0.0171366868699828,0.0013116081558328038,0.0013116081558328038
br_female_outerwear_55,13,0.013427340116376007,0.012873101913305,0.0005542382030710065,0.0005542382030710065
br_female_outerwear_55,14,0.009388452989790314,0.007938366708791,0.0014500862809993138,0.0014500862809993138
br_female_outerwear_55,15,0.013109823639736198,0.0104928177542867,0.002617005885449497,0.002617005885449497
br_female_outerwear_55,16,0.01050784681850589,0.009012832957759,0.0014950138607468886,0.0014950138607468886
br_female_outerwear_55,17,0.014107387907077305,0.0128147735800109,0.0012926143270664044,0.0012926143270664044
br_female_outerwear_55,18,0.008871090413141658,0.0148061545531839,-0.005935064140042242,0.005935064140042242
br_female_outerwear_55,19,0.013577550294916807,0.0111156268461558,0.002461923448761007,0.002461923448761007
br_female_outerwear_55,20,0.010129940162838295,0.0079169402645746,0.0022129998982636945,0.0022129998982636945
br_female_outerwear_55,21,0.0143741506049607,0.0128120751069167,0.0015620754980439997,0.0015620754980439997
br_female_outerwear_55,22,0.01207294892077518,0.0112785696524549,0.0007943792683202805,0.0007943792683202805
br_female_outerwear_55,23,0.010623431886950318,0.0085254094840253,0.0020980224029250177,0.0020980224029250177
br_female_outerwear_55,24,0.01097337157657901,0.00892255280818,0.0020508187683990087,0.0020508187683990087
br_female_outerwear_55,25,0.012073493982291012,0.0052887887930595,0.006784705189231512,0.006784705189231512
br_female_outerwear_55,26,0.006676897949129715,0.0052487118014039,0.0014281861477258148,0.0014281861477258148
br_female_outerwear_56,1,0.02118653149175402,0.0218146606875147,-0.0006281291957606801,0.0006281291957606801
br_female_outerwear_56,2,0.021804978203354714,0.0202024070402655,0.0016025711630892128,0.0016025711630892128
br_female_outerwear_56,3,0.013972879999547206,0.0142083358520967,-0.00023545585254949354,0.00023545585254949354
br_female_outerwear_56,4,0.02336692782796807,0.0237987481311345,-0.0004318203031664289,0.0004318203031664289
br_female_outerwear_56,5,0.020240136005214168,0.0207867696076921,-0.0005466336024779334,0.0005466336024779334
br_female_outerwear_56,6,0.015145870994271216,0.0144532928346588,0.0006925781596124163,0.0006925781596124163
br_female_outerwear_56,7,0.018465717155979722,0.0189005364822221,-0.0004348193262423798,0.0004348193262423798
br_female_outerwear_56,8,0.02022035465895624,0.0203959231845151,-0.00017556852555886127,0.00017556852555886127
br_female_outerwear_56,9,0.015095961403679524,0.0178019076006308,-0.002705946196951277,0.002705946196951277
br_female_outerwear_56,10,0.008141931925512196,0.0071366212788829,0.0010053106466292958,0.0010053106466292958
br_female_outerwear_56,11,0.014416592193154757,0.0138264203501216,0.0005901718430331559,0.0005901718430331559
br_female_outerwear_56,12,0.012497368707793983,0.0146165858596912,-0.0021192171518972167,0.0021192171518972167
br_female_outerwear_56,13,0.01211316285694633,0.0132031814495436,-0.0010900185925972698,0.0010900185925972698
br_female_outerwear_56,14,0.009882658688445525,0.0082559013771427,0.001626757311302825,0.001626757311302825
br_female_outerwear_56,15,0.013897362399506572,0.0131160221928583,0.0007813402066482716,0.0007813402066482716
br_female_outerwear_56,16,0.009196096829230376,0.0086523196394487,0.000543777189781677,0.000543777189781677
br_female_outerwear_56,17,0.013429553766101355,0.0113502280280097,0.0020793257380916537,0.0020793257380916537
br_female_outerwear_56,18,0.005258549017529477,0.0183314294467991,-0.013072880429269624,0.013072880429269624
br_female_outerwear_56,19,0.013836088206182371,0.0133957554299827,0.0004403327761996721,0.0004403327761996721
br_female_outerwear_56,20,0.011173778079566623,0.0118754103968619,-0.0007016323172952775,0.0007016323172952775
br_female_outerwear_56,21,0.013751217781980619,0.0148050645679927,-0.0010538467860120807,0.0010538467860120807
br_female_outerwear_56,22,0.01141907114307859,0.0123038941663144,-0.0008848230232358107,0.0008848230232358107
br_female_outerwear_56,23,0.012821019488651771,0.009216658901649,0.003604360587002772,0.003604360587002772
br_female_outerwear_56,24,0.009168593515751932,0.00892255280818,0.00024604070757193106,0.00024604070757193106
br_female_outerwear_56,25,0.004017296842205191,0.0049582394934932,-0.0009409426512880089,0.0009409426512880089
br_female_outerwear_56,26,0.005248449411265763,0.0055767562889916,-0.0003283068777258369,0.0003283068777258369
br_female_outerwear_57,1,0.024511947595522617,0.0227631241956675,0.0017488233998551178,0.0017488233998551178
br_female_outerwear_57,2,0.023542396518074427,0.0218859409602876,0.0016564555577868283,0.0016564555577868283
br_female_outerwear_57,3,0.014923284517978825,0.0148849232736251,3.83612443537254e-05,3.83612443537254e-05
br_female_outerwear_57,4,0.023356594216062558,0.0221227799528856,0.0012338142631769591,0.0012338142631769591
br_female_outerwear_57,5,0.0253947072611294,0.0247290879815647,0.000665619279564697,0.000665619279564697
br_female_outerwear_57,6,0.018638093013257282,0.0178945530333871,0.0007435399798701829,0.0007435399798701829
br_female_outerwear_57,7,0.02229309377307309,0.0219989850858651,0.00029410868720799316,0.00029410868720799316
br_female_outerwear_57,8,0.02131594002700061,0.0216909024343256,-0.0003749624073249927,0.0003749624073249927
br_female_outerwear_57,9,0.014244047464472605,0.0203004209480877,-0.006056373483615096,0.006056373483615096
br_female_outerwear_57,10,0.010776358319916714,0.0099912697904361,0.0007850885294806136,0.0007850885294806136
br_female_outerwear_57,11,0.01495107253967086,0.0138264203501216,0.0011246521895492585,0.0011246521895492585
br_female_outerwear_57,12,0.015950965664798453,0.015876636364837,7.432929996145296e-05,7.432929996145296e-05
br_female_outerwear_57,13,0.011970488208590386,0.0112227042321121,0.0007477839764782855,0.0007477839764782855
br_female_outerwear_57,14,0.009958491441626504,0.0095260400505492,0.0004324513910773046,0.0004324513910773046
br_female_outerwear_57,15,0.01371339526879072,0.012132320528394,0.0015810747403967196,0.0015810747403967196
br_female_outerwear_57,16,0.010072238207779909,0.0086523196394487,0.0014199185683312094,0.0014199185683312094
br_female_outerwear_57,17,0.01427190170157315,0.0128147735800109,0.00145712812156225,0.00145712812156225
br_female_outerwear_57,18,0.0067780102207921425,0.0165687919999915,-0.009790781779199356,0.009790781779199356
br_female_outerwear_57,19,0.014233744716797092,0.0111156268461558,0.003118117870641292,0.003118117870641292
br_female_outerwear_57,20,0.009597562779975798,0.0079169402645746,0.001680622515401197,0.001680622515401197
br_female_outerwear_57,21,0.011600224220731582,0.0111037984259945,0.0004964257947370817,0.0004964257947370817
br_female_outerwear_57,22,0.009200070837569489,0.0102532451385954,-0.0010531743010259113,0.0010531743010259113
br_female_outerwear_57,23,0.0077407257310783545,0.0064516612311543,0.0012890644999240548,0.0012890644999240548
br_female_outerwear_57,24,0.011156648372814562,0.00866012478441,0.0024965235884045617,0.0024965235884045617
br_female_outerwear_57,25,0.005091964088417193,0.004627690193927,0.00046427389449019314,0.00046427389449019314
br_female_outerwear_57,26,0.008276998124618842,0.0082011121896936,7.588593492524262e-05,7.588593492524262e-05
br_female_outerwear_58,1,0.02875906527632073,0.0281377507418668,0.0006213145344539303,0.0006213145344539303
br_female_outerwear_58,2,0.039363911961504974,0.0377111598084957,0.0016527521530092723,0.0016527521530092723
br_female_outerwear_58,3,0.02710307024935611,0.0260486157288439,0.0010544545205122095,0.0010544545205122095
br_female_outerwear_58,4,0.03496422705839856,0.0351953317432271,-0.0002311046848285439,0.0002311046848285439
br_female_outerwear_58,5,0.0275007319950538,0.0265210508787795,0.0009796811162742988,0.0009796811162742988
br_female_outerwear_58,6,0.03410179557505238,0.0347567280071558,-0.0006549324321034194,0.0006549324321034194
br_female_outerwear_58,7,0.040138111304491325,0.040589676707723,-0.0004515654032316782,0.0004515654032316782
br_female_outerwear_58,8,0.03508494501630807,0.0343169501199778,0.0007679948963302749,0.0007679948963302749
br_female_outerwear_58,9,0.033001665026779196,0.0318560451800762,0.001145619846702993,0.001145619846702993
br_female_outerwear_58,10,0.02933336019685979,0.0299738093713085,-0.0006404491744487067,0.0006404491744487067
br_female_outerwear_58,11,0.026751007171101588,0.0246900363395028,0.0020609708315987886,0.0020609708315987886
br_female_outerwear_58,12,0.028491746436737644,0.0252010101029159,0.0032907363338217435,0.0032907363338217435
br_female_outerwear_58,13,0.027090317052723103,0.0270665219715644,2.3795081158701353e-05,2.3795081158701353e-05
br_female_outerwear_58,14,0.02160119720117358,0.0206397534428568,0.0009614437583167802,0.0009614437583167802
br_female_outerwear_58,15,0.03540339656272183,0.0216414366182163,0.01376195994450553,0.01376195994450553
br_female_outerwear_58,16,0.027177314736897284,0.0273990121915876,-0.00022169745469031651,0.00022169745469031651
br_female_outerwear_58,17,0.020067202394455346,0.0208697741160178,-0.0008025717215624541,0.0008025717215624541
br_female_outerwear_58,18,0.02270006375382393,0.0225617593191374,0.00013830443468652864,0.00013830443468652864
br_female_outerwear_58,19,0.01977368441198479,0.0165309322327446,0.00324275217924019,0.00324275217924019
br_female_outerwear_58,20,0.020651692563654574,0.0200968483639202,0.0005548441997343737,0.0005548441997343737
br_female_outerwear_58,21,0.023924870670459064,0.0236311607527575,0.0002937099177015637,0.0002937099177015637
br_female_outerwear_58,22,0.02175689521039127,0.017686847864077,0.004070047346314269,0.004070047346314269
br_female_outerwear_58,23,0.018810082966504275,0.0172812354405919,0.001528847525912376,0.001528847525912376
br_female_outerwear_58,24,0.01369429494579112,0.0123341171171901,0.00136017782860102,0.00136017782860102
br_female_outerwear_58,25,0.00992649964198426,0.0102470282865528,-0.0003205286445685414,0.0003205286445685414
br_female_outerwear_58,26,0.008863405143494991,0.0095132901400446,-0.0006498849965496083,0.0006498849965496083
br_female_outerwear_59,1,0.042142510496659485,0.0388870038342653,0.0032555066623941864,0.0032555066623941864
br_female_outerwear_59,2,0.05184816846810758,0.0488224836806417,0.003025684787465878,0.003025684787465878
br_female_outerwear_59,3,0.043540406402438475,0.0419484201347617,0.0015919862676767732,0.0015919862676767732
br_female_outerwear_59,4,0.05026996515263274,0.0469271089909694,0.0033428561616633407,0.0033428561616633407
br_female_outerwear_59,5,0.04333861944877645,0.0415735392153842,0.0017650802333922452,0.0017650802333922452
br_female_outerwear_59,6,0.04804490387758299,0.0502423989014332,-0.0021974950238502072,0.0021974950238502072
br_female_outerwear_59,7,0.048884338992638346,0.0492653327979233,-0.0003809938052849529,0.0003809938052849529
br_female_outerwear_59,8,0.044856657488171345,0.0450005289309144,-0.0001438714427430543,0.0001438714427430543
br_female_outerwear_59,9,0.04277256576729933,0.0421624127383361,0.0006101530289632298,0.0006101530289632298
br_female_outerwear_59,10,0.037580800295622885,0.0388945859699122,-0.0013137856742893167,0.0013137856742893167
br_female_outerwear_59,11,0.040105427306616946,0.0391748576586779,0.0009305696479390488,0.0009305696479390488
br_female_outerwear_59,12,0.03934147010201605,0.036541464649228,0.0028000054527880514,0.0028000054527880514
br_female_outerwear_59,13,0.03613061724368275,0.0386193057399151,-0.0024886884962323497,0.0024886884962323497
br_female_outerwear_59,14,0.029037063056969695,0.0320710015035159,-0.0030339384465462027,0.0030339384465462027
br_female_outerwear_59,15,0.03416414441803067,0.032134254372503,0.0020298900455276714,0.0020298900455276714
br_female_outerwear_59,16,0.039065136222939195,0.0396564650141399,-0.0005913287912007043,0.0005913287912007043
br_female_outerwear_59,17,0.03145519201742696,0.0329522749200281,-0.0014970829026011365,0.0014970829026011365
br_female_outerwear_59,18,0.029525348783446908,0.0299648365957293,-0.00043948781228239295,0.00043948781228239295
br_female_outerwear_59,19,0.027537638121369095,0.0270765269329438,0.00046111118842529636,0.00046111118842529636
br_female_outerwear_59,20,0.02912219012243155,0.0310587656533313,-0.0019365755308997507,0.0019365755308997507
br_female_outerwear_59,21,0.031631984644720716,0.0338808208382909,-0.0022488361935701848,0.0022488361935701848
br_female_outerwear_59,22,0.028605397965187126,0.0256331128464885,0.0029722851186986254,0.0029722851186986254
br_female_outerwear_59,23,0.024767574671866063,0.0225808143090401,0.002186760362825963,0.002186760362825963
br_female_outerwear_59,24,0.019940412946502943,0.0215190979491402,-0.0015786850026372583,0.0015786850026372583
br_female_outerwear_59,25,0.013216951055773637,0.013552521282215,-0.0003355702264413625,0.0003355702264413625
br_female_outerwear_59,26,0.01418167942129843,0.0177144023297383,-0.0035327229084398705,0.0035327229084398705
br_female_outerwear_60,1,0.01471114274471276,0.0154915706331626,-0.0007804278884498399,0.0007804278884498399
br_female_outerwear_60,2,0.01905663865675896,0.018182166336239,0.0008744723205199589,0.0008744723205199589
br_female_outerwear_60,3,0.017035352332575526,0.0158998044059177,0.0011355479266578275,0.0011355479266578275
br_female_outerwear_60,4,0.016103982493133398,0.0154189072398899,0.0006850752532434976,0.0006850752532434976
br_female_outerwear_60,5,0.0143659130822871,0.0136189180188327,0.0007469950634544,0.0007469950634544
br_female_outerwear_60,6,0.016337549025628673,0.0158297969141502,0.0005077521114784725,0.0005077521114784725
br_female_outerwear_60,7,0.020364462943695934,0.0185906916218578,0.001773771321838133,0.001773771321838133
br_female_outerwear_60,8,0.014208861626108644,0.0132735373105574,0.0009353243155512444,0.0009353243155512444
br_female_outerwear_60,9,0.01633119250834829,0.0143664517478775,0.0019647407604707883,0.0019647407604707883
br_female_outerwear_60,10,0.014427651044336439,0.0135595804298776,0.0008680706144588383,0.0008680706144588383
br_female_outerwear_60,11,0.011607073517436787,0.0134972198655949,-0.001890146348158114,0.001890146348158114
br_female_outerwear_60,12,0.015139616041536819,0.0153726161627787,-0.00023300012124188169,0.00023300012124188169
br_female_outerwear_60,13,0.013914384203808295,0.0125430223770664,0.0013713618267418952,0.0013713618267418952
br_female_outerwear_60,14,0.012475144506121893,0.0120663173973624,0.0004088271087594932,0.0004088271087594932
br_female_outerwear_60,15,0.019493455997770675,0.0111486188639296,0.008344837133841074,0.008344837133841074
br_female_outerwear_60,16,0.01277809350225356,0.0126179661408627,0.00016012736139086117,0.00016012736139086117
br_female_outerwear_60,17,0.011102911924591403,0.0091534097000078,0.001949502224583604,0.001949502224583604
br_female_outerwear_60,18,0.008476456922164375,0.0066980222978689,0.0017784346242954744,0.0017784346242954744
br_female_outerwear_60,19,0.009202793460118354,0.0082654661163723,0.0009373273437460541,0.0009373273437460541
br_female_outerwear_60,20,0.00969822246552546,0.0097439264794764,-4.570401395093994e-05,4.570401395093994e-05
br_female_outerwear_60,21,0.00995157301491017,0.0099649473053797,-1.3374290469530398e-05,1.3374290469530398e-05
br_female_outerwear_60,22,0.008588495652386036,0.0082025961108763,0.00038589954150973493,0.00038589954150973493
br_female_outerwear_60,23,0.005439642003500706,0.0052995788684482,0.00014006313505250667,0.00014006313505250667
br_female_outerwear_60,24,0.006336563778505204,0.00551098849917,0.0008255752793352037,0.0008255752793352037
br_female_outerwear_60,25,0.003966973855446097,0.0052887887930595,-0.0013218149376134029,0.0013218149376134029
br_female_outerwear_60,26,0.0038429244091699863,0.0045926228262284,-0.0007496984170584139,0.0007496984170584139
br_female_outerwear_61,1,0.030513818544884736,0.028770059747302,0.0017437587975827375,0.0017437587975827375
br_female_outerwear_61,2,0.03227762182108407,0.031650437696416,0.0006271841246680704,0.0006271841246680704
br_female_outerwear_61,3,0.025659388123497773,0.0250337345965513,0.0006256535269464729,0.0006256535269464729
br_female_outerwear_61,4,0.027054643920488706,0.0264802972163327,0.0005743467041560042,0.0005743467041560042
br_female_outerwear_61,5,0.025161299428461393,0.0236539102432358,0.0015073891852255931,0.0015073891852255931
br_female_outerwear_61,6,0.02894504791388785,0.0306272157686819,-0.0016821678547940498,0.0016821678547940498
br_female_outerwear_61,7,0.03124628847589445,0.031294330896794,-4.8042420899552934e-05,4.8042420899552934e-05
br_female_outerwear_61,8,0.02546967053663635,0.0271945642460202,-0.001724893709383852,0.001724893709383852
br_female_outerwear_61,9,0.02633789262249421,0.0259220759798659,0.0004158166426283111,0.0004158166426283111
br_female_outerwear_61,10,0.022598959114721994,0.0246213434121462,-0.0020223842974242054,0.0020223842974242054
br_female_outerwear_61,11,0.024243663021935244,0.0230440339168693,0.0011996291050659427,0.0011996291050659427
br_female_outerwear_61,12,0.022774328837212587,0.0226809090926243,9.34197445882877e-05,9.34197445882877e-05
br_female_outerwear_61,13,0.021060829171527747,0.0198047721743154,0.0012560569972123459,0.0012560569972123459
br_female_outerwear_61,14,0.019223104504442392,0.0196871494378018,-0.0004640449333594074,0.0004640449333594074
br_female_outerwear_61,15,0.02278077389216302,0.0186903316248231,0.004090442267339921,0.004090442267339921
br_female_outerwear_61,16,0.025204997794822638,0.0255964456000357,-0.0003914478052130625,0.0003914478052130625
br_female_outerwear_61,17,0.01961486730063027,0.0186729557880159,0.0009419115126143678,0.0009419115126143678
br_female_outerwear_61,18,0.01576172865600353,0.0155112095319069,0.0002505191240966282,0.0002505191240966282
br_female_outerwear_61,19,0.015300522619708844,0.012825723284026,0.002474799335682844,0.002474799335682844
br_female_outerwear_61,20,0.017123996949478793,0.0164428759341165,0.0006811210153622946,0.0006811210153622946
br_female_outerwear_61,21,0.018576107239649055,0.0187910434901445,-0.0002149362504954462,0.0002149362504954462
br_female_outerwear_61,22,0.017575007241991486,0.0143545431940335,0.003220464047957986,0.003220464047957986
br_female_outerwear_61,23,0.014135766880941727,0.0117512400996025,0.0023845267813392274,0.0023845267813392274
br_female_outerwear_61,24,0.012294317483616054,0.0112844050221101,0.001009912461505955,0.001009912461505955
br_female_outerwear_61,25,0.0062385289649784115,0.0069415352908906,-0.0007030063259121887,0.0007030063259121887
br_female_outerwear_61,26,0.009906061069325857,0.0111535125779833,-0.0012474515086574427,0.0012474515086574427
br_female_outerwear_62,1,0.010203711649332361,0.0098007895842457,0.00040292206508666176,0.00040292206508666176
br_female_outerwear_62,2,0.016821063934075335,0.0144783917121903,0.002342672221885035,0.002342672221885035
br_female_outerwear_62,3,0.010527238393855524,0.0094722239013978,0.0010550144924577239,0.0010550144924577239
br_female_outerwear_62,4,0.010416263066940807,0.0097206154338436,0.0006956476330972072,0.0006956476330972072
br_female_outerwear_62,5,0.011518365603075554,0.010393384803846,0.0011249807992295534,0.0011249807992295534
br_female_outerwear_62,6,0.010762178325739554,0.0103237805961849,0.00043839772955465463,0.00043839772955465463
br_female_outerwear_62,7,0.011732967952731013,0.0105347252523861,0.0011982427003449127,0.0011982427003449127
br_female_outerwear_62,8,0.009129563710176127,0.0087411099362207,0.0003884537739554262,0.0003884537739554262
br_female_outerwear_62,9,0.008595997445180302,0.0059339692002102,0.002662028244970102,0.002662028244970102
br_female_outerwear_62,10,0.0075165091124705,0.0071366212788829,0.00037988783358759975,0.00037988783358759975
br_female_outerwear_62,11,0.006142390215657895,0.0049380072679005,0.0012043829477573955,0.0012043829477573955
br_female_outerwear_62,12,0.006712972000570622,0.0063002525257289,0.0004127194748417221,0.0004127194748417221
br_female_outerwear_62,13,0.004236664415679771,0.0049511930435788,-0.0007145286278990286,0.0007145286278990286
br_female_outerwear_62,14,0.004932932867880446,0.0050805546936262,-0.00014762182574575445,0.00014762182574575445
br_female_outerwear_62,15,0.005312246036725397,0.0039348066578575,0.0013774393788678965,0.0013774393788678965
br_female_outerwear_62,16,0.005679234288678995,0.0057682130929658,-8.897880428680553e-05,8.897880428680553e-05
br_female_outerwear_62,17,0.0059639058159042324,0.0062243185960053,-0.00026041278010106774,0.00026041278010106774
br_female_outerwear_62,18,0.005056579592104569,0.0045828573616997,0.000473722230404869,0.000473722230404869
br_female_outerwear_62,19,0.004726386410494737,0.0051302893136104,-0.00040390290311566324,0.00040390290311566324
br_female_outerwear_62,20,0.006100110294909,0.0070034471571237,-0.0009033368622147,0.0009033368622147
br_female_outerwear_62,21,0.0032361437875386627,0.0039859789221518,-0.000749835134613137,0.000749835134613137
br_female_outerwear_62,22,0.0040945720769628895,0.0046139603123679,-0.0005193882354050106,0.0005193882354050106
br_female_outerwear_62,23,0.0034322786677046776,0.0046083294508245,-0.0011760507831198221,0.0011760507831198221
br_female_outerwear_62,24,0.0033149952603603377,0.00288670826147,0.0004282869988903376,0.0004282869988903376
br_female_outerwear_62,25,0.001714746482784293,0.0049582394934932,-0.003243493010708907,0.003243493010708907
br_female_outerwear_62,26,0.0033151138278713172,0.0045926228262284,-0.0012775089983570829,0.0012775089983570829
br_female_outerwear_63,1,0.009460154911583198,0.0116977166005513,-0.002237561688968102,0.002237561688968102
br_female_outerwear_63,2,0.0140661337954411,0.0148150984961947,-0.0007489647007536005,0.0007489647007536005
br_female_outerwear_63,3,0.009056934571677524,0.009810517612162,-0.0007535830404844755,0.0007535830404844755
br_female_outerwear_63,4,0.009441734693101462,0.0117317772477423,-0.0022900425546408375,0.0022900425546408375
br_female_outerwear_63,5,0.007882016028241273,0.0089598144860741,-0.0010777984578328268,0.0010777984578328268
br_female_outerwear_63,6,0.008954690593546907,0.0123885367154218,-0.003433846121874893,0.003433846121874893
br_female_outerwear_63,7,0.012032135940436986,0.0120839495542076,-5.1813613770613706e-05,5.1813613770613706e-05
br_female_outerwear_63,8,0.009379509268758971,0.0103598339984838,-0.0009803247297248286,0.0009803247297248286
br_female_outerwear_63,9,0.009863596109765232,0.0093694250529635,0.0004941710568017316,0.0004941710568017316
br_female_outerwear_63,10,0.005184178023565014,0.0064229591509946,-0.0012387811274295864,0.0012387811274295864
br_female_outerwear_63,11,0.007447473696739811,0.0079008116286409,-0.0004533379319010891,0.0004533379319010891
br_female_outerwear_63,12,0.008798084120732129,0.0100804040411663,-0.001282319920434172,0.001282319920434172
br_female_outerwear_63,13,0.006369278572248944,0.0075918293334875,-0.001222550761238556,0.001222550761238556
br_female_outerwear_63,14,0.004457414542684953,0.0073032973720877,-0.002845882829402747,0.002845882829402747
br_female_outerwear_63,15,0.005878612963267716,0.0062301105416077,-0.0003514975783399845,0.0003514975783399845
br_female_outerwear_63,16,0.007762782430206666,0.0100943729126901,-0.002331590482483434,0.002331590482483434
br_female_outerwear_63,17,0.004639870763263948,0.0076888641480065,-0.0030489933847425528,0.0030489933847425528
br_female_outerwear_63,18,0.004731487843402996,0.0059929673191458,-0.001261479475742804,0.001261479475742804
br_female_outerwear_63,19,0.00472275819847653,0.0059853375325454,-0.0012625793340688696,0.0012625793340688696
br_female_outerwear_63,20,0.004811160564494401,0.0063944517521564,-0.0015832911876619993,0.0015832911876619993
br_female_outerwear_63,21,0.005576100606964435,0.0065483939435352,-0.0009722933365707651,0.0009722933365707651
br_female_outerwear_63,22,0.006398420850918945,0.0092279206247358,-0.0028294997738168553,0.0028294997738168553
br_female_outerwear_63,23,0.00253774141088608,0.0055299953409894,-0.00299225393010332,0.00299225393010332
br_female_outerwear_63,24,0.001955237698919591,0.00341156430901,-0.0014563266100904092,0.0014563266100904092
br_female_outerwear_63,25,0.0004796853693476832,0.0056193380926257,-0.005139652723278017,0.005139652723278017
br_female_outerwear_63,26,-0.0002809055299128598,0.0022963114131142,-0.00257721694302706,0.00257721694302706
br_female_outerwear_64,1,0.015218289734687144,0.0161238796385978,-0.0009055899039106564,0.0009055899039106564
br_female_outerwear_64,2,0.020701917193350468,0.0198657002562611,0.0008362169370893686,0.0008362169370893686
br_female_outerwear_64,3,0.012311681004074952,0.013193454719804,-0.0008817737157290478,0.0008817737157290478
