series_id,horizon,predicted,actual,error,abs_error
br_female_outerwear_159,16,0.014713317,0.0041310634706631846,0.010582253685174828,0.010582253685174828
br_female_outerwear_159,17,0.013597406,0.005650683072247046,0.007946723374686701,0.007946723374686701
br_female_outerwear_159,18,0.01745724,0.003910370719950417,0.013546868609864494,0.013546868609864494
br_female_outerwear_159,19,0.016899161,0.005073985148572378,0.01182517589221055,0.01182517589221055
br_female_outerwear_159,20,0.015307575,0.005648226611929084,0.009659348852319574,0.009659348852319574
br_female_outerwear_159,21,0.018626854,0.004076236702798835,0.014550617120862969,0.014550617120862969
br_female_outerwear_159,22,0.015358418,0.005506801096019202,0.009851617130222864,0.009851617130222864
br_female_outerwear_159,23,0.012610808,0.004728691611249019,0.00788211640362067,0.00788211640362067
br_female_outerwear_159,24,0.015516497,0.0044470665243833175,0.01106943067038368,0.01106943067038368
br_female_outerwear_159,25,0.01879748,0.004825617942833135,0.013971861627078822,0.013971861627078822
br_female_outerwear_159,26,0.017564543,0.0041477579743301775,0.01341678461724163,0.01341678461724163
br_female_outerwear_160,1,0.01132074,0.04565270188847112,-0.03433196190395879,0.03433196190395879
br_female_outerwear_160,2,0.015953593,0.05074401413262965,-0.034790421176563516,0.034790421176563516
br_female_outerwear_160,3,0.013239093,0.04756151804954367,-0.034322424924677186,0.034322424924677186
br_female_outerwear_160,4,0.0124686435,0.04475001286574051,-0.032281369379240726,0.032281369379240726
br_female_outerwear_160,5,0.014359303,0.04420897670135601,-0.029849673882580835,0.029849673882580835
br_female_outerwear_160,6,0.008116387,0.04671694650179449,-0.03860055967098776,0.03860055967098776
br_female_outerwear_160,7,0.014715053,0.04835158431243332,-0.03363653117131622,0.03363653117131622
br_female_outerwear_160,8,0.013065465,0.04872562424045872,-0.035660159445822945,0.035660159445822945
br_female_outerwear_160,9,0.012493975,0.047478216662328,-0.034984241201798674,0.034984241201798674
br_female_outerwear_160,10,0.014342606,0.04344345758240088,-0.02910085151474341,0.02910085151474341
br_female_outerwear_160,11,0.016037695,0.047188682853674606,-0.031150987743830398,0.031150987743830398
br_female_outerwear_160,12,0.01152572,0.045090865243219265,-0.03356514488532437,0.03356514488532437
br_female_outerwear_160,13,0.014618568,0.04537977590796849,-0.030761207785581557,0.030761207785581557
br_female_outerwear_160,14,0.013615407,0.04531423732047478,-0.031698830270818865,0.031698830270818865
br_female_outerwear_160,15,0.015285112,0.04407655120825317,-0.02879143924450424,0.02879143924450424
br_female_outerwear_160,16,0.011448011,0.043742293032844645,-0.03229428223057566,0.03229428223057566
br_female_outerwear_160,17,0.01465521,0.04223233269432831,-0.027577122616565704,0.027577122616565704
br_female_outerwear_160,18,0.009291984,0.04523151876042483,-0.03593953461955188,0.03593953461955188
br_female_outerwear_160,19,0.010764316,0.04330838301766738,-0.03254406729329452,0.03254406729329452
br_female_outerwear_160,20,0.008652233,0.0423315472079646,-0.03367931462062711,0.03367931462062711
br_female_outerwear_160,21,0.009836204,0.04487941204051732,-0.03504320769052266,0.03504320769052266
br_female_outerwear_160,22,0.00913813,0.044748687117966174,-0.035610557466419696,0.035610557466419696
br_female_outerwear_160,23,0.013473943,0.04664772144331972,-0.033173778567457596,0.033173778567457596
br_female_outerwear_160,24,0.010782607,0.04652856150174142,-0.03574595460200311,0.03574595460200311
br_female_outerwear_160,25,0.012836181,0.042255656751238053,-0.029419476123892015,0.029419476123892015
br_female_outerwear_160,26,0.008727863,0.042388237750388795,-0.03366037431941193,0.03366037431941193
br_female_outerwear_161,1,0.01716555,0.03134891123497567,-0.014183362135530328,0.014183362135530328
br_female_outerwear_161,2,0.012512647,0.033351541486447825,-0.020838894870942606,0.020838894870942606
br_female_outerwear_161,3,0.017030142,0.03407926659968139,-0.017049124352004542,0.017049124352004542
br_female_outerwear_161,4,0.016426593,0.03217899011899335,-0.015752397053731507,0.015752397053731507
br_female_outerwear_161,5,0.0073409304,0.031136269083125275,-0.023795338680846375,0.023795338680846375
br_female_outerwear_161,6,0.01979006,0.032838669963941164,-0.013048609145745821,0.013048609145745821
br_female_outerwear_161,7,0.020639278,0.03273843991279364,-0.01209916191816092,0.01209916191816092
br_female_outerwear_161,8,0.011195041,0.03430658816402472,-0.023111546924763096,0.023111546924763096
br_female_outerwear_161,9,0.018123984,0.035297007459429465,-0.017173023122576438,0.017173023122576438
br_female_outerwear_161,10,0.019947447,0.031025352838061335,-0.011077905955336573,0.011077905955336573
br_female_outerwear_161,11,0.010999329,0.03342034885981889,-0.02242101947167726,0.02242101947167726
br_female_outerwear_161,12,0.016144753,0.03341582153242591,-0.0172710690299845,0.0172710690299845
br_female_outerwear_161,13,0.016518757,0.0318294465947647,-0.015310689847518912,0.015310689847518912
br_female_outerwear_161,14,0.020902552,0.03157520596701701,-0.010672654256411389,0.010672654256411389
br_female_outerwear_161,15,0.010172293,0.03210776255602975,-0.02193546996588845,0.02193546996588845
br_female_outerwear_161,16,0.021777704,0.030177179015004975,-0.008399474656904084,0.008399474656904084
br_female_outerwear_161,17,0.01366365,0.03098193256722505,-0.017318283008204052,0.017318283008204052
br_female_outerwear_161,18,-0.0031276569,0.03206149459623653,-0.03518915147327739,0.03518915147327739
br_female_outerwear_161,19,0.01783853,0.030841860812032634,-0.01300333056958955,0.01300333056958955
br_female_outerwear_161,20,0.020144597,0.03052584229724955,-0.010381245601349585,0.010381245601349585
br_female_outerwear_161,21,0.02558767,0.03247201096535619,-0.006884340460309349,0.006884340460309349
br_female_outerwear_161,22,0.0057672933,0.032387369176763485,-0.026620075902360867,0.026620075902360867
br_female_outerwear_161,23,0.018374637,0.03411629233583148,-0.01574165556653674,0.01574165556653674
br_female_outerwear_161,24,0.019542508,0.033647236903849756,-0.014104729076567804,0.014104729076567804
br_female_outerwear_161,25,0.017271124,0.03047620842938619,-0.013205084602882437,0.013205084602882437
br_female_outerwear_161,26,0.020648777,0.03102837404711769,-0.01037959656222389,0.01037959656222389
br_female_outerwear_162,1,0.1576322,0.24228521787359697,-0.08465301596357805,0.08465301596357805
br_female_outerwear_162,2,0.14774066,0.234971068128272,-0.0872304060303411,0.0872304060303411
br_female_outerwear_162,3,0.15401524,0.23486802705764467,-0.0808527840042084,0.0808527840042084
br_female_outerwear_162,4,0.14785033,0.23915328773838657,-0.09130295309406894,0.09130295309406894
br_female_outerwear_162,5,0.14437012,0.22756432070682872,-0.0831941969628178,0.0831941969628178
br_female_outerwear_162,6,0.1380595,0.24030318003684417,-0.10224368315726653,0.10224368315726653
br_female_outerwear_162,7,0.14395669,0.2440820543068965,-0.10012536328020888,0.10012536328020888
br_female_outerwear_162,8,0.15957436,0.24050745536522905,-0.0809330957098488,0.0809330957098488
br_female_outerwear_162,9,0.13783294,0.24191794594980762,-0.10408500632502124,0.10408500632502124
br_female_outerwear_162,10,0.15278876,0.23315259601368876,-0.0803638377357957,0.0803638377357957
br_female_outerwear_162,11,0.1477386,0.238242647503657,-0.09050404176597085,0.09050404176597085
br_female_outerwear_162,12,0.14455812,0.23483137723309006,-0.09027326043945755,0.09027326043945755
br_female_outerwear_162,13,0.14772844,0.22987413613669844,-0.08214569299094648,0.08214569299094648
br_female_outerwear_162,14,0.14284766,0.23939485881208608,-0.09654720160841176,0.09654720160841176
br_female_outerwear_162,15,0.15209563,0.23613172407098756,-0.08403609330602632,0.08403609330602632
br_female_outerwear_162,16,0.1421077,0.24544068412446185,-0.10333298878335162,0.10333298878335162
br_female_outerwear_162,17,0.15108377,0.2370095164329181,-0.08592574901882508,0.08592574901882508
br_female_outerwear_162,18,0.15412712,0.2311986981092924,-0.0770715771376127,0.0770715771376127
br_female_outerwear_162,19,0.14759466,0.24155383513273798,-0.09395917461218439,0.09395917461218439
br_female_outerwear_162,20,0.14513373,0.233368114773775,-0.08823438102438536,0.08823438102438536
br_female_outerwear_162,21,0.14975214,0.23401854396069086,-0.08426640391552484,0.08426640391552484
br_female_outerwear_162,22,0.13374224,0.23493143742808897,-0.10118919437656004,0.10118919437656004
br_female_outerwear_162,23,0.14332056,0.2412723446630255,-0.09795178420770323,0.09795178420770323
br_female_outerwear_162,24,0.14455196,0.2350284229752121,-0.09047646036115264,0.09047646036115264
br_female_outerwear_162,25,0.15297875,0.23938315744179292,-0.0864044093586783,0.0864044093586783
br_female_outerwear_162,26,0.14981173,0.2527059511376355,-0.10289422134885529,0.10289422134885529
br_female_outerwear_163,1,0.01915837,0.011185786419918482,0.007972584372947272,0.007972584372947272
br_female_outerwear_163,2,0.024525248,0.011358875676593905,0.01316637183765399,0.01316637183765399
br_female_outerwear_163,3,0.020738348,0.008989339541456694,0.011749008823373323,0.011749008823373323
br_female_outerwear_163,4,0.019443333,0.013217182848605858,0.0062261503003504404,0.0062261503003504404
br_female_outerwear_163,5,0.020275325,0.011556679764981934,0.008718644818071655,0.008718644818071655
br_female_outerwear_163,6,0.023564681,0.013428829740698051,0.010135851670091438,0.010135851670091438
br_female_outerwear_163,7,0.019222178,0.011019613733782246,0.008202563831315563,0.008202563831315563
br_female_outerwear_163,8,0.024545632,0.010170267475686565,0.014375364827074513,0.014375364827074513
br_female_outerwear_163,9,0.01696074,0.009697054074879464,0.00726368601453704,0.00726368601453704
br_female_outerwear_163,10,0.024712153,0.012346736622422335,0.01236541615667999,0.01236541615667999
br_female_outerwear_163,11,0.027937852,0.011223347512541237,0.016714504333676872,0.016714504333676872
br_female_outerwear_163,12,0.030945428,0.010878093251156035,0.020067334464622315,0.020067334464622315
br_female_outerwear_163,13,0.028978303,0.011043284237038563,0.017935018837798168,0.017935018837798168
br_female_outerwear_163,14,0.0199197,0.011474606969367432,0.008445093951214386,0.008445093951214386
br_female_outerwear_163,15,0.03155113,0.012316181378313596,0.019234948737672272,0.019234948737672272
br_female_outerwear_163,16,0.026332438,0.010269039062623041,0.016063398929472908,0.016063398929472908
br_female_outerwear_163,17,0.026831664,0.010584045668808287,0.01624761847618454,0.01624761847618454
br_female_outerwear_163,18,0.020974115,0.012040674001616118,0.008933440535622957,0.008933440535622957
br_female_outerwear_163,19,0.01693286,0.011410212199118386,0.005522647817704429,0.005522647817704429
br_female_outerwear_163,20,0.02532424,0.010141527156202413,0.015182713170678996,0.015182713170678996
br_female_outerwear_163,21,0.022276253,0.010547764932901629,0.011728487575261824,0.011728487575261824
br_female_outerwear_163,22,0.020152308,0.01165853088617081,0.008493777160646969,0.008493777160646969
br_female_outerwear_163,23,0.024199247,0.011885290095276632,0.01231395726495286,0.01231395726495286
br_female_outerwear_163,24,0.024455257,0.010864001287660234,0.013591255472460158,0.013591255472460158
br_female_outerwear_163,25,0.015717216,0.01171721970694458,0.003999996129103546,0.003999996129103546
br_female_outerwear_163,26,0.016931564,0.0115128795591205,0.00541868405667845,0.00541868405667845
br_female_outerwear_164,1,0.019596264,0.01378307333297716,0.005813190433311598,0.005813190433311598
br_female_outerwear_164,2,0.024905935,0.01075645163748805,0.014149483292359667,0.014149483292359667
br_female_outerwear_164,3,0.020805404,0.011403739943459704,0.009401663646742628,0.009401663646742628
br_female_outerwear_164,4,0.019839793,0.01344322397013882,0.006396569473540989,0.006396569473540989
br_female_outerwear_164,5,0.020213462,0.01188678890580614,0.00832667350655119,0.00832667350655119
br_female_outerwear_164,6,0.02365984,0.009802686883520748,0.013857153342652653,0.013857153342652653
br_female_outerwear_164,7,0.019430347,0.012566435488748097,0.006863911298227764,0.006863911298227764
br_female_outerwear_164,8,0.024513781,0.014458591728191864,0.010055189342517364,0.010055189342517364
br_female_outerwear_164,9,0.017139666,0.011984246905498229,0.005155418876953401,0.005155418876953401
br_female_outerwear_164,10,0.024657682,0.011994312643836552,0.012663368940521664,0.012663368940521664
br_female_outerwear_164,11,0.027892008,0.011594108438442715,0.016297899985362522,0.016297899985362522
br_female_outerwear_164,12,0.030419536,0.011734043668562948,0.01868549226636213,0.01868549226636213
br_female_outerwear_164,13,0.028755993,0.011785029480590811,0.016970963170394905,0.016970963170394905
br_female_outerwear_164,14,0.020021565,0.010998351197182586,0.009023214061320374,0.009023214061320374
br_female_outerwear_164,15,0.031458177,0.011628071455107346,0.019830105217351304,0.019830105217351304
br_female_outerwear_164,16,0.026509367,0.011102250898018232,0.015407116031512865,0.015407116031512865
br_female_outerwear_164,17,0.026841603,0.010123203034954084,0.01671840018455504,0.01671840018455504
br_female_outerwear_164,18,0.021114916,0.010039841292645398,0.011075074316714343,0.011075074316714343
br_female_outerwear_164,19,0.017751224,0.01014139548296333,0.007609828856045001,0.007609828856045001
br_female_outerwear_164,20,0.025232643,0.01019089140037287,0.015041751488649956,0.015041751488649956
br_female_outerwear_164,21,0.022138111,0.00962134834971377,0.012516762943602117,0.012516762943602117
br_female_outerwear_164,22,0.020501219,0.011477641632727725,0.009023577103443998,0.009023577103443998
br_female_outerwear_164,23,0.024259686,0.012065586920150206,0.012194099549881533,0.012194099549881533
br_female_outerwear_164,24,0.024436362,0.012254915155792231,0.012181446931934362,0.012181446931934362
br_female_outerwear_164,25,0.016191915,0.010246516382274607,0.005945398295345327,0.005945398295345327
br_female_outerwear_164,26,0.016714804,0.010377881627995767,0.0063369222464968785,0.0063369222464968785
br_female_outerwear_165,1,0.017205298,0.012711425800112159,0.004493872146817773,0.004493872146817773
br_female_outerwear_165,2,0.012481578,0.010472051458963735,0.0020095262354523115,0.0020095262354523115
br_female_outerwear_165,3,0.017006867,0.010685535000316793,0.006321331633575266,0.006321331633575266
br_female_outerwear_165,4,0.016425766,0.01058045759658226,0.0058453084542333215,0.0058453084542333215
br_female_outerwear_165,5,0.0074663833,0.010966539282425686,-0.0035001560040557825,0.0035001560040557825
br_female_outerwear_165,6,0.019841328,0.010334528082122828,0.009506800181159947,0.009506800181159947
br_female_outerwear_165,7,0.020608954,0.009832716284608807,0.010776237846994434,0.010776237846994434
br_female_outerwear_165,8,0.011201888,0.013942370188021292,-0.002740481865191092,0.002740481865191092
br_female_outerwear_165,9,0.018145047,0.010943582356679383,0.0072014647715211485,0.0072014647715211485
br_female_outerwear_165,10,0.020034418,0.009795818103830898,0.010238599406201756,0.010238599406201756
br_female_outerwear_165,11,0.011051893,0.010724268891549904,0.000327624342703026,0.000327624342703026
br_female_outerwear_165,12,0.016239576,0.010734674324777678,0.0055049017169207775,0.0055049017169207775
br_female_outerwear_165,13,0.016515791,0.010435324873019111,0.006080466543149102,0.006080466543149102
br_female_outerwear_165,14,0.020933725,0.010455761124871076,0.010477963814952074,0.010477963814952074
br_female_outerwear_165,15,0.010129496,0.010480349592520994,-0.00035085313732842807,0.00035085313732842807
br_female_outerwear_165,16,0.021743841,0.009941082211796532,0.01180275925749134,0.01180275925749134
br_female_outerwear_165,17,0.013673417,0.009186966092598354,0.004486451177585209,0.004486451177585209
br_female_outerwear_165,18,-0.0032222643,0.009674172657302029,-0.01289643700676263,0.01289643700676263
br_female_outerwear_165,19,0.017759122,0.00969012898279687,0.008068992971644201,0.008068992971644201
br_female_outerwear_165,20,0.020174645,0.009817556075086728,0.010357088812360629,0.010357088812360629
br_female_outerwear_165,21,0.02578152,0.009355180289543548,0.016426339421474062,0.016426339421474062
br_female_outerwear_165,22,0.0058261305,0.010536936501407758,-0.004710805992031232,0.004710805992031232
br_female_outerwear_165,23,0.018443838,0.011370074930527191,0.007073762831351776,0.007073762831351776
br_female_outerwear_165,24,0.019544862,0.010652028086852085,0.008892834123898494,0.008892834123898494
br_female_outerwear_165,25,0.01727651,0.009320979117036748,0.007955531479238581,0.007955531479238581
br_female_outerwear_165,26,0.02065479,0.009031356593233907,0.011623433510201609,0.011623433510201609
br_female_outerwear_166,1,0.011327557,0.011207997929020224,0.00011955933673829001,0.00011955933673829001
br_female_outerwear_166,2,0.016001903,0.014582643400018778,0.0014192591206378079,0.0014192591206378079
br_female_outerwear_166,3,0.013383843,0.013431835354087289,-4.799234938376688e-05,4.799234938376688e-05
br_female_outerwear_166,4,0.01246088,0.011505149014056176,0.0009557309674616161,0.0009557309674616161
br_female_outerwear_166,5,0.014271624,0.009553728350439928,0.004717896035870649,0.004717896035870649
br_female_outerwear_166,6,0.00797718,0.010566514035526288,-0.00258933385259248,0.00258933385259248
br_female_outerwear_166,7,0.014866985,0.010903417187608335,0.003963568193041231,0.003963568193041231
br_female_outerwear_166,8,0.012965046,0.013480258611365807,-0.0005152127420153738,0.0005152127420153738
br_female_outerwear_166,9,0.01253701,0.014472336512529792,-0.0019353264984726323,0.0019353264984726323
br_female_outerwear_166,10,0.014427729,0.012608250053080281,0.0018194788978970443,0.0018194788978970443
br_female_outerwear_166,11,0.016036905,0.015103147820804698,0.0009337575274962363,0.0009337575274962363
br_female_outerwear_166,12,0.011324525,0.012831797083536198,-0.0015072722040806313,0.0015072722040806313
br_female_outerwear_166,13,0.014586672,0.01169616869082226,0.002890503496029241,0.002890503496029241
br_female_outerwear_166,14,0.01355315,0.013473229097439806,7.992090074821281e-05,7.992090074821281e-05
br_female_outerwear_166,15,0.015336953,0.011914401165448393,0.0034225519380939352,0.0034225519380939352
br_female_outerwear_166,16,0.011526719,0.012673743012670217,-0.0011470242769753315,0.0011470242769753315
br_female_outerwear_166,17,0.014750756,0.01162459176444087,0.003126164558896685,0.003126164558896685
br_female_outerwear_166,18,0.00924743,0.011563344829976983,-0.002315915161073632,0.002315915161073632
br_female_outerwear_166,19,0.010783553,0.012410123997500098,-0.0016265708740259774,0.0016265708740259774
br_female_outerwear_166,20,0.008702315,0.011282362379629748,-0.0025800469895197325,0.0025800469895197325
br_female_outerwear_166,21,0.009762101,0.014456429217656218,-0.0046943283422785625,0.0046943283422785625
br_female_outerwear_166,22,0.008969612,0.012610427107643537,-0.0036408146880382818,0.0036408146880382818
br_female_outerwear_166,23,0.013408512,0.012674893975557752,0.0007336179015021843,0.0007336179015021843
br_female_outerwear_166,24,0.01074329,0.012420026330735936,-0.0016767361448075911,0.0016767361448075911
br_female_outerwear_166,25,0.012847193,0.011682886038346652,0.00116430654712164,0.00116430654712164
br_female_outerwear_166,26,0.008600652,0.01094934357024471,-0.002348691352379719,0.002348691352379719
br_female_outerwear_167,1,0.01134529,0.01518620146219741,-0.0038409118146182173,0.0038409118146182173
br_female_outerwear_167,2,0.01601649,0.01682238867860587,-0.0008058979211405075,0.0008058979211405075
br_female_outerwear_167,3,0.013396598,0.017403399236408466,-0.00400680083772301,0.00400680083772301
br_female_outerwear_167,4,0.012454905,0.014993050741428933,-0.002538146125549874,0.002538146125549874
br_female_outerwear_167,5,0.014265396,0.014792494254955567,-0.0005270985540240178,0.0005270985540240178
br_female_outerwear_167,6,0.0079531595,0.015614464489786789,-0.007661304978697464,0.007661304978697464
br_female_outerwear_167,7,0.014918707,0.01712290651602335,-0.0022041992048699374,0.0022041992048699374
br_female_outerwear_167,8,0.012972981,0.017313616164922996,-0.004340635427236839,0.004340635427236839
br_female_outerwear_167,9,0.012535967,0.018600594011624335,-0.006064627078850745,0.006064627078850745
br_female_outerwear_167,10,0.014448829,0.01587209888186455,-0.0014232698866367376,0.0014232698866367376
br_female_outerwear_167,11,0.016051956,0.016185999894381443,-0.00013404437327472346,0.00013404437327472346
br_female_outerwear_167,12,0.011297293,0.01566715648223071,-0.0043698634748568985,0.0043698634748568985
br_female_outerwear_167,13,0.014591798,0.01660767751117054,-0.002015879324868356,0.002015879324868356
br_female_outerwear_167,14,0.0135467425,0.01713444440645922,-0.003587701907584555,0.003587701907584555
br_female_outerwear_167,15,0.015332431,0.01648080798635084,-0.0011483773852308463,0.0011483773852308463
br_female_outerwear_167,16,0.01156193,0.016647194513797155,-0.0050852643342012074,0.0050852643342012074
br_female_outerwear_167,17,0.014757909,0.016439074187895003,-0.0016811653071844013,0.0016811653071844013
br_female_outerwear_167,18,0.009238817,0.015796429774992342,-0.006557612977259035,0.006557612977259035
br_female_outerwear_167,19,0.010795996,0.016808175273279515,-0.006012179680208531,0.006012179680208531
br_female_outerwear_167,20,0.008710384,0.016185024807983606,-0.007474640439087122,0.007474640439087122
br_female_outerwear_167,21,0.009722091,0.01660152857082845,-0.006879437313256277,0.006879437313256277
br_female_outerwear_167,22,0.008958243,0.015891372289735108,-0.006933129456120759,0.006933129456120759
br_female_outerwear_167,23,0.013388261,0.017722898794070872,-0.004334637595073375,0.004334637595073375
br_female_outerwear_167,24,0.010747202,0.015402006635261123,-0.004654804894519393,0.004654804894519393
br_female_outerwear_167,25,0.012862347,0.01641835378839543,-0.0035560067219929936,0.0035560067219929936
br_female_outerwear_167,26,0.008559838,0.014915671591692523,-0.006355833654337482,0.006355833654337482
br_female_outerwear_168,1,0.019315489,0.018137523818193592,0.001177964818300091,0.001177964818300091
br_female_outerwear_168,2,0.024716876,0.019192343529209895,0.00552453291799088,0.00552453291799088
br_female_outerwear_168,3,0.020732798,0.01859046373077011,0.0021423339515151997,0.0021423339515151997
br_female_outerwear_168,4,0.019600354,0.01807327664200836,0.0015270774930281096,0.0015270774930281096
br_female_outerwear_168,5,0.020266168,0.016922800610841802,0.003343367208658167,0.003343367208658167
br_female_outerwear_168,6,0.023517221,0.018677638907501806,0.004839582304885279,0.004839582304885279
br_female_outerwear_168,7,0.019334286,0.019059657898817348,0.00027462855252237406,0.00027462855252237406
br_female_outerwear_168,8,0.024495222,0.01955516903942795,0.00494005263501434,0.00494005263501434
br_female_outerwear_168,9,0.017069519,0.018516463316344038,-0.0014469447502124463,0.0014469447502124463
br_female_outerwear_168,10,0.024698086,0.019378595441220753,0.00531949064171458,0.00531949064171458
br_female_outerwear_168,11,0.02791699,0.019622206431481683,0.008294783789065039,0.008294783789065039
br_female_outerwear_168,12,0.030728258,0.018706347811093642,0.012021910381445573,0.012021910381445573
br_female_outerwear_168,13,0.028984733,0.01994963605785176,0.009035096868040115,0.009035096868040115
br_female_outerwear_168,14,0.019958586,0.01947906710912259,0.00047951839159457443,0.00047951839159457443
br_female_outerwear_168,15,0.03147614,0.020999282575993393,0.010476857446284439,0.010476857446284439
br_female_outerwear_168,16,0.02642157,0.01960275377660136,0.006818815511175587,0.006818815511175587
br_female_outerwear_168,17,0.02688428,0.012722125298279223,0.014162154846889081,0.014162154846889081
br_female_outerwear_168,18,0.021028727,0.01994514796693386,0.0010835793260806671,0.0010835793260806671
br_female_outerwear_168,19,0.01727043,0.020537042413525552,-0.0032666114910173127,0.0032666114910173127
br_female_outerwear_168,20,0.025287166,0.019658447124021778,0.005628719113809338,0.005628719113809338
br_female_outerwear_168,21,0.022185773,0.02025667976911675,0.00192909288827766,0.00192909288827766
br_female_outerwear_168,22,0.02030509,0.018515742051445877,0.0017893476010924225,0.0017893476010924225
br_female_outerwear_168,23,0.024156146,0.01988866385273917,0.0042674818987371195,0.0042674818987371195
br_female_outerwear_168,24,0.024480693,0.020278171210160435,0.0042025218321178545,0.0042025218321178545
br_female_outerwear_168,25,0.015927546,0.02026287439509774,-0.0043353286687984535,0.0043353286687984535
br_female_outerwear_168,26,0.016815118,0.021023922454432124,-0.004208803962782497,0.004208803962782497
br_female_outerwear_169,1,0.011603937,0.023753308610689985,-0.012149372057688582,0.012149372057688582
br_female_outerwear_169,2,0.015859105,0.024189888143317004,-0.00833078345038106,0.00833078345038106
br_female_outerwear_169,3,0.013147004,0.023307211617071014,-0.010160207668382507,0.010160207668382507
br_female_outerwear_169,4,0.012431271,0.025087453731184504,-0.012656182356958888,0.012656182356958888
br_female_outerwear_169,5,0.0144656375,0.027079961522755804,-0.01261432401770133,0.01261432401770133
br_female_outerwear_169,6,0.00820116,0.036066875798406485,-0.027865716261567954,0.027865716261567954
br_female_outerwear_169,7,0.014716364,0.024648720164725402,-0.009932355721423248,0.009932355721423248
br_female_outerwear_169,8,0.013516821,0.02256748846741485,-0.009050667500217432,0.009050667500217432
br_female_outerwear_169,9,0.012855597,0.02120978832027249,-0.008354191479890867,0.008354191479890867
br_female_outerwear_169,10,0.01416973,0.02066178720942341,-0.006492056963356363,0.006492056963356363
br_female_outerwear_169,11,0.016260229,0.023020991752450783,-0.006760762701337655,0.006760762701337655
br_female_outerwear_169,12,0.011871517,0.023813230485438076,-0.01194171378087875,0.01194171378087875
br_female_outerwear_169,13,0.014993176,0.024299484398793668,-0.009306308534574002,0.009306308534574002
br_female_outerwear_169,14,0.013864107,0.02291361754558255,-0.009049510115601317,0.009049510115601317
br_female_outerwear_169,15,0.014991581,0.02335629628530358,-0.008364714845331658,0.008364714845331658
br_female_outerwear_169,16,0.011656001,0.026048897446927417,-0.014392896236714709,0.014392896236714709
br_female_outerwear_169,17,0.013909288,0.018887506717177933,-0.004978218966456956,0.004978218966456956
br_female_outerwear_169,18,0.009336121,0.0266391177666332,-0.01730299638630407,0.01730299638630407
br_female_outerwear_169,19,0.010845184,0.02622880496584485,-0.015383620639672975,0.015383620639672975
br_female_outerwear_169,20,0.009076007,0.023967135056878766,-0.014891128346349439,0.014891128346349439
br_female_outerwear_169,21,0.00979846,0.02426249768956485,-0.014464037980874207,0.014464037980874207
br_female_outerwear_169,22,0.009321459,0.02172220269376349,-0.012400744056049105,0.012400744056049105
br_female_outerwear_169,23,0.013376892,0.024237043051407572,-0.01086015143840098,0.01086015143840098
br_female_outerwear_169,24,0.011260428,0.02314714527453493,-0.0118867177399547,0.0118867177399547
br_female_outerwear_169,25,0.012822337,0.024793362334176724,-0.01197102488557977,0.01197102488557977
br_female_outerwear_169,26,0.008592278,0.026067695301788485,-0.017475417536514437,0.017475417536514437
br_female_outerwear_170,1,0.017186917,0.022943884601224873,-0.005756967236627553,0.005756967236627553
br_female_outerwear_170,2,0.012476549,0.02703838404964692,-0.014561835497133798,0.014561835497133798
br_female_outerwear_170,3,0.017018229,0.02241995942542152,-0.0054017306561191525,0.0054017306561191525
br_female_outerwear_170,4,0.016438,0.020938246573300016,-0.0045002466691442845,0.0045002466691442845
br_female_outerwear_170,5,0.007408537,0.019893286681325537,-0.01248474971071015,0.01248474971071015
br_female_outerwear_170,6,0.019841261,0.020103577526065692,-0.0002623163180082884,0.0002623163180082884
br_female_outerwear_170,7,0.020627603,0.025483082295706137,-0.004855479360868796,0.004855479360868796
br_female_outerwear_170,8,0.011184476,0.025470488108873864,-0.014286011792898675,0.014286011792898675
br_female_outerwear_170,9,0.018156126,0.040045835790887864,-0.021889709649339707,0.021889709649339707
br_female_outerwear_170,10,0.019984223,0.023697286114396882,-0.0037130631658457043,0.0037130631658457043
br_female_outerwear_170,11,0.011040777,0.024448120536744777,-0.013407343568742458,0.013407343568742458
br_female_outerwear_170,12,0.016202778,0.02420481882242897,-0.008002041198298723,0.008002041198298723
br_female_outerwear_170,13,0.016506858,0.019582096378821575,-0.003075238208789074,0.003075238208789074
br_female_outerwear_170,14,0.020927392,0.022619687682880637,-0.0016922957365648715,0.0016922957365648715
br_female_outerwear_170,15,0.01016064,0.021849060947914847,-0.01168842106582714,0.01168842106582714
br_female_outerwear_170,16,0.021740153,0.02208441577361919,-0.0003442623417267941,0.0003442623417267941
br_female_outerwear_170,17,0.013678364,0.021511920062881065,-0.007833555607181145,0.007833555607181145
br_female_outerwear_170,18,-0.0032001063,0.01918244282864552,-0.02238254915141087,0.02238254915141087
br_female_outerwear_170,19,0.01780115,0.018784811807710487,-0.0009836611281221694,0.0009836611281221694
br_female_outerwear_170,20,0.020155728,0.02024016777598471,-8.443991267294282e-05,8.443991267294282e-05
br_female_outerwear_170,21,0.025744207,0.023691596962946197,0.002052610240442017,0.002052610240442017
br_female_outerwear_170,22,0.0058425292,0.02230538693391079,-0.016462857696640434,0.016462857696640434
br_female_outerwear_170,23,0.018437177,0.02027195002827492,-0.0018347730854496036,0.0018347730854496036
br_female_outerwear_170,24,0.019546442,0.0232314579449427,-0.0036850162111055733,0.0036850162111055733
br_female_outerwear_170,25,0.017267875,0.02141320525578519,-0.004145329882421694,0.004145329882421694
br_female_outerwear_170,26,0.020649642,0.020737652765831328,-8.80110135882857e-05,8.80110135882857e-05
